file,rows,time,correct,prediction,real_class,accuracy
bal_10000_5s.csv,10000,5s,1,bal,bal,99.99723052978516
bal_1000_500ms.csv,1000,500ms,0,desbal_1+0,bal,99.99861145019531
bal_20000_10s.csv,20000,10s,0,desbal_1+2+6,bal,99.99939727783203
bal_2000_1s.csv,2000,1s,0,desbal_1+0,bal,99.99844360351562
bal_250_125ms.csv,250,125ms,0,desbal_1+0,bal,99.9991226196289
bal_4000_2s.csv,4000,2s,0,desbal_1+0,bal,99.99791717529297
bal_500_250ms.csv,500,250ms,0,desbal_1+0,bal,99.99894714355469
desbal_1+0_10000_5s.csv,10000,5s,1,desbal_1+0,desbal_1+0,99.99956512451172
desbal_1+0_1000_500ms.csv,1000,500ms,1,desbal_1+0,desbal_1+0,99.99930572509766
desbal_1+0_2000_1s.csv,2000,1s,1,desbal_1+0,desbal_1+0,99.99825286865234
desbal_1+0_250_125ms.csv,250,125ms,1,desbal_1+0,desbal_1+0,99.99858856201172
desbal_1+0_4000_2s.csv,4000,2s,1,desbal_1+0,desbal_1+0,99.99913787841797
desbal_1+0_500_250ms.csv,500,250ms,1,desbal_1+0,desbal_1+0,99.99893188476562
desbal_1+2_10000_5s.csv,10000,5s,0,desbal_1+2+3,desbal_1+2,99.99913787841797
desbal_1+2_1000_500ms.csv,1000,500ms,0,desbal_1+3,desbal_1+2,99.99935150146484
desbal_1+2_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+2,99.99942016601562
desbal_1+2_2000_1s.csv,2000,1s,0,desbal_1+0,desbal_1+2,99.9947509765625
desbal_1+2_250_125ms.csv,250,125ms,0,desbal_1+3,desbal_1+2,99.8146743774414
desbal_1+2_4000_2s.csv,4000,2s,0,desbal_1+3,desbal_1+2,99.99956512451172
desbal_1+2_500_250ms.csv,500,250ms,0,desbal_1+3,desbal_1+2,99.9981460571289
desbal_1+2+3_10000_5s.csv,10000,5s,1,desbal_1+2+3,desbal_1+2+3,99.99969482421875
desbal_1+2+3_1000_500ms.csv,1000,500ms,0,desbal_1+3,desbal_1+2+3,96.5501708984375
desbal_1+2+3_20000_10s.csv,20000,10s,1,desbal_1+2+3,desbal_1+2+3,99.99971771240234
desbal_1+2+3_2000_1s.csv,2000,1s,0,desbal_1+0,desbal_1+2+3,99.98896789550781
desbal_1+2+3_250_125ms.csv,250,125ms,0,desbal_1+3,desbal_1+2+3,98.99383544921875
desbal_1+2+3_4000_2s.csv,4000,2s,0,desbal_1+0,desbal_1+2+3,99.0535659790039
desbal_1+2+3_500_250ms.csv,500,250ms,0,desbal_1+2+5,desbal_1+2+3,38.87767791748047
desbal_1+2+4_10000_5s.csv,10000,5s,1,desbal_1+2+4,desbal_1+2+4,99.99974060058594
desbal_1+2+4_1000_500ms.csv,1000,500ms,0,desbal_1+3,desbal_1+2+4,99.90254974365234
desbal_1+2+4_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+2+4,99.9997329711914
desbal_1+2+4_2000_1s.csv,2000,1s,0,desbal_1+4,desbal_1+2+4,71.40898895263672
desbal_1+2+4_250_125ms.csv,250,125ms,0,desbal_1+3,desbal_1+2+4,99.68598937988281
desbal_1+2+4_4000_2s.csv,4000,2s,0,desbal_1+3,desbal_1+2+4,85.28462982177734
desbal_1+2+4_500_250ms.csv,500,250ms,0,desbal_1+0,desbal_1+2+4,99.98554992675781
desbal_1+2+5_10000_5s.csv,10000,5s,0,desbal_1+2+6,desbal_1+2+5,99.99994659423828
desbal_1+2+5_1000_500ms.csv,1000,500ms,0,desbal_1+0,desbal_1+2+5,99.99930572509766
desbal_1+2+5_20000_10s.csv,20000,10s,0,desbal_1+2+4,desbal_1+2+5,99.98116302490234
desbal_1+2+5_2000_1s.csv,2000,1s,0,desbal_1+0,desbal_1+2+5,99.99952697753906
desbal_1+2+5_250_125ms.csv,250,125ms,0,desbal_1+0,desbal_1+2+5,99.99930572509766
desbal_1+2+5_4000_2s.csv,4000,2s,0,desbal_1+0,desbal_1+2+5,99.89234161376953
desbal_1+2+5_500_250ms.csv,500,250ms,0,desbal_1+0,desbal_1+2+5,99.99943542480469
desbal_1+2+6_10000_5s.csv,10000,5s,0,desbal_1+3+5,desbal_1+2+6,99.99927520751953
desbal_1+2+6_1000_500ms.csv,1000,500ms,0,desbal_1+0,desbal_1+2+6,99.98309326171875
desbal_1+2+6_20000_10s.csv,20000,10s,0,desbal_1+2+4,desbal_1+2+6,99.40657043457031
desbal_1+2+6_2000_1s.csv,2000,1s,0,desbal_1+0,desbal_1+2+6,99.99945831298828
desbal_1+2+6_250_125ms.csv,250,125ms,0,desbal_1+0,desbal_1+2+6,99.97147369384766
desbal_1+2+6_4000_2s.csv,4000,2s,0,desbal_1+2+7,desbal_1+2+6,79.47637939453125
desbal_1+2+6_500_250ms.csv,500,250ms,0,desbal_1+0,desbal_1+2+6,99.9994888305664
desbal_1+2+7_10000_5s.csv,10000,5s,0,desbal_1+2+4,desbal_1+2+7,99.99974060058594
desbal_1+2+7_1000_500ms.csv,1000,500ms,0,desbal_1+0,desbal_1+2+7,99.98175811767578
desbal_1+2+7_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+2+7,99.9997329711914
desbal_1+2+7_2000_1s.csv,2000,1s,0,desbal_1+3,desbal_1+2+7,95.78654479980469
desbal_1+2+7_250_125ms.csv,250,125ms,0,desbal_1+3,desbal_1+2+7,97.48471069335938
desbal_1+2+7_4000_2s.csv,4000,2s,0,desbal_1+0,desbal_1+2+7,56.577728271484375
desbal_1+2+7_500_250ms.csv,500,250ms,0,desbal_1+3,desbal_1+2+7,80.98690795898438
desbal_1+3_10000_5s.csv,10000,5s,0,desbal_1+2+3,desbal_1+3,99.99958038330078
desbal_1+3_1000_500ms.csv,1000,500ms,1,desbal_1+3,desbal_1+3,99.8877182006836
desbal_1+3_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+3,99.999267578125
desbal_1+3_2000_1s.csv,2000,1s,1,desbal_1+3,desbal_1+3,94.5687026977539
desbal_1+3_250_125ms.csv,250,125ms,1,desbal_1+3,desbal_1+3,99.93597412109375
desbal_1+3_4000_2s.csv,4000,2s,0,desbal_1+4,desbal_1+3,91.86112976074219
desbal_1+3_500_250ms.csv,500,250ms,1,desbal_1+3,desbal_1+3,99.73560333251953
desbal_1+3+5_10000_5s.csv,10000,5s,0,desbal_1+2+5,desbal_1+3+5,99.99964904785156
desbal_1+3+5_1000_500ms.csv,1000,500ms,0,desbal_1+0,desbal_1+3+5,99.99627685546875
desbal_1+3+5_20000_10s.csv,20000,10s,0,desbal_1+2+6,desbal_1+3+5,99.98597717285156
desbal_1+3+5_2000_1s.csv,2000,1s,0,desbal_1+0,desbal_1+3+5,99.99439239501953
desbal_1+3+5_250_125ms.csv,250,125ms,0,desbal_1+0,desbal_1+3+5,99.99632263183594
desbal_1+3+5_4000_2s.csv,4000,2s,0,desbal_1+0,desbal_1+3+5,98.87642669677734
desbal_1+3+5_500_250ms.csv,500,250ms,0,desbal_1+0,desbal_1+3+5,99.999267578125
desbal_1+3+6_10000_5s.csv,10000,5s,1,desbal_1+3+6,desbal_1+3+6,99.99994659423828
desbal_1+3+6_1000_500ms.csv,1000,500ms,0,desbal_1+0,desbal_1+3+6,99.9991226196289
desbal_1+3+6_20000_10s.csv,20000,10s,0,desbal_1+2+6,desbal_1+3+6,99.99993133544922
desbal_1+3+6_2000_1s.csv,2000,1s,0,desbal_1+0,desbal_1+3+6,99.99846649169922
desbal_1+3+6_250_125ms.csv,250,125ms,0,desbal_1+0,desbal_1+3+6,99.99932098388672
