file,rows,time,correct,prediction,real_class,accuracy
bal_10000_5s.csv,10000,5s,1,bal,bal,99.998
bal_1000_500ms.csv,1000,500ms,1,bal,bal,99.997
bal_20000_10s.csv,20000,10s,1,bal,bal,99.997
bal_2000_1s.csv,2000,1s,1,bal,bal,99.997
bal_4000_2s.csv,4000,2s,1,bal,bal,99.998
bal_500_250ms.csv,500,250ms,1,bal,bal,99.997
desbal_1+0_10000_5s.csv,10000,5s,1,desbal_1+0,desbal_1+0,99.999
desbal_1+0_2000_1s.csv,2000,1s,1,desbal_1+0,desbal_1+0,99.999
desbal_1+0_4000_2s.csv,4000,2s,1,desbal_1+0,desbal_1+0,99.999
desbal_1+0_500_250ms.csv,500,250ms,1,desbal_1+0,desbal_1+0,99.999
desbal_1+2+3_10000_5s.csv,10000,5s,1,desbal_1+2+3,desbal_1+2+3,99.999
desbal_1+2+3_20000_10s.csv,20000,10s,1,desbal_1+2+3,desbal_1+2+3,99.999
desbal_1+2+3_4000_2s.csv,4000,2s,1,desbal_1+2+3,desbal_1+2+3,99.999
desbal_1+2+4_10000_5s.csv,10000,5s,1,desbal_1+2+4,desbal_1+2+4,99.999
desbal_1+2+5_10000_5s.csv,10000,5s,1,desbal_1+2+5,desbal_1+2+5,99.999
desbal_1+2+5_2000_1s.csv,2000,1s,1,desbal_1+2+5,desbal_1+2+5,99.999
desbal_1+2+5_4000_2s.csv,4000,2s,1,desbal_1+2+5,desbal_1+2+5,99.976
desbal_1+2+5_500_250ms.csv,500,250ms,1,desbal_1+2+5,desbal_1+2+5,99.992
desbal_1+2+6_10000_5s.csv,10000,5s,1,desbal_1+2+6,desbal_1+2+6,100.000
desbal_1+2+6_20000_10s.csv,20000,10s,1,desbal_1+2+6,desbal_1+2+6,99.987
desbal_1+2+7_10000_5s.csv,10000,5s,1,desbal_1+2+7,desbal_1+2+7,99.960
desbal_1+2+7_4000_2s.csv,4000,2s,1,desbal_1+2+7,desbal_1+2+7,99.999
desbal_1+2+7_500_250ms.csv,500,250ms,1,desbal_1+2+7,desbal_1+2+7,99.999
desbal_1+3_4000_2s.csv,4000,2s,1,desbal_1+3,desbal_1+3,99.999
desbal_1+3+5_500_250ms.csv,500,250ms,1,desbal_1+3+5,desbal_1+3+5,100.000
desbal_1+3+6_10000_5s.csv,10000,5s,1,desbal_1+3+6,desbal_1+3+6,100.000
desbal_1+3+6_20000_10s.csv,20000,10s,1,desbal_1+3+6,desbal_1+3+6,99.951
desbal_1+4_10000_5s.csv,10000,5s,1,desbal_1+4,desbal_1+4,100.000
desbal_1+4_20000_10s.csv,20000,10s,1,desbal_1+4,desbal_1+4,99.999
desbal_1+4_2000_1s.csv,2000,1s,1,desbal_1+4,desbal_1+4,100.000
desbal_1+4_4000_2s.csv,4000,2s,1,desbal_1+4,desbal_1+4,100.000
desbal_1+0_1000_500ms.csv,1000,500ms,0,desbal_1+3+5,desbal_1+0,99.994
desbal_1+2_10000_5s.csv,10000,5s,0,desbal_1+2+3,desbal_1+2,99.999
desbal_1+2_1000_500ms.csv,1000,500ms,0,desbal_1+3,desbal_1+2,99.999
desbal_1+2_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+2,99.999
desbal_1+2_2000_1s.csv,2000,1s,0,desbal_1+2+7,desbal_1+2,99.974
desbal_1+2_4000_2s.csv,4000,2s,0,desbal_1+2+7,desbal_1+2,99.997
desbal_1+2_500_250ms.csv,500,250ms,0,desbal_1+3,desbal_1+2,99.999
desbal_1+2+3_1000_500ms.csv,1000,500ms,0,desbal_1+2,desbal_1+2+3,100.000
desbal_1+2+3_2000_1s.csv,2000,1s,0,desbal_1+2+7,desbal_1+2+3,99.998
desbal_1+2+3_500_250ms.csv,500,250ms,0,desbal_1+2+4,desbal_1+2+3,91.835
desbal_1+2+4_1000_500ms.csv,1000,500ms,0,desbal_1+2+7,desbal_1+2+4,99.998
desbal_1+2+4_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+2+4,99.999
desbal_1+2+4_2000_1s.csv,2000,1s,0,desbal_1+2+7,desbal_1+2+4,94.403
desbal_1+2+4_4000_2s.csv,4000,2s,0,desbal_1+2+7,desbal_1+2+4,99.996
desbal_1+2+4_500_250ms.csv,500,250ms,0,desbal_1+2+7,desbal_1+2+4,99.999
desbal_1+2+5_1000_500ms.csv,1000,500ms,0,desbal_1+3+5,desbal_1+2+5,100.000
desbal_1+2+5_20000_10s.csv,20000,10s,0,desbal_1+2+6,desbal_1+2+5,99.999
desbal_1+2+6_1000_500ms.csv,1000,500ms,0,desbal_1+2+5,desbal_1+2+6,99.996
desbal_1+2+6_2000_1s.csv,2000,1s,0,desbal_1+3+5,desbal_1+2+6,99.999
desbal_1+2+6_4000_2s.csv,4000,2s,0,desbal_1+2+5,desbal_1+2+6,82.047
desbal_1+2+6_500_250ms.csv,500,250ms,0,desbal_1+3+5,desbal_1+2+6,100.000
desbal_1+2+7_1000_500ms.csv,1000,500ms,0,desbal_1+2+4,desbal_1+2+7,99.997
desbal_1+2+7_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+2+7,99.986
desbal_1+2+7_2000_1s.csv,2000,1s,0,desbal_1+2+3,desbal_1+2+7,99.999
desbal_1+3_10000_5s.csv,10000,5s,0,desbal_1+2+3,desbal_1+3,99.999
desbal_1+3_1000_500ms.csv,1000,500ms,0,desbal_1+2+7,desbal_1+3,98.446
desbal_1+3_20000_10s.csv,20000,10s,0,desbal_1+2+3,desbal_1+3,99.999
desbal_1+3_2000_1s.csv,2000,1s,0,desbal_1+2+4,desbal_1+3,99.999
desbal_1+3_500_250ms.csv,500,250ms,0,desbal_1+2+4,desbal_1+3,99.999
desbal_1+3+5_10000_5s.csv,10000,5s,0,desbal_1+2+6,desbal_1+3+5,99.999
desbal_1+3+5_1000_500ms.csv,1000,500ms,0,desbal_1+0,desbal_1+3+5,99.985
desbal_1+3+5_20000_10s.csv,20000,10s,0,desbal_1+2+6,desbal_1+3+5,99.929
desbal_1+3+5_2000_1s.csv,2000,1s,0,desbal_1+2+5,desbal_1+3+5,99.999
desbal_1+3+5_4000_2s.csv,4000,2s,0,desbal_1+2+5,desbal_1+3+5,99.998
desbal_1+3+6_1000_500ms.csv,1000,500ms,0,bal,desbal_1+3+6,99.992
desbal_1+3+6_2000_1s.csv,2000,1s,0,bal,desbal_1+3+6,99.975
desbal_1+3+6_4000_2s.csv,4000,2s,0,desbal_1+0,desbal_1+3+6,99.995
desbal_1+3+6_500_250ms.csv,500,250ms,0,bal,desbal_1+3+6,99.983
desbal_1+4_1000_500ms.csv,1000,500ms,0,desbal_1+2+5,desbal_1+4,99.833
desbal_1+4_500_250ms.csv,500,250ms,0,desbal_1+2+5,desbal_1+4,99.994
Total,,,60.87,,,99.991
