x,y,z
-0.01062,-0.001709,0.99097
-0.011841,-0.001709,0.9917
-0.0020752,-0.0015869,0.98755
0.0012207,0.0023193,0.99329
-0.0020752,-0.00048828,0.99255
-0.012451,-0.00061035,0.98865
-0.010498,-0.0013428,0.98682
-0.0039062,-0.00036621,0.99023
0.00061035,0.0019531,0.98584
-0.0057373,-0.0013428,0.99438
-0.014771,0.00048828,0.99341
-0.0075684,-0.0029297,0.98975
-0.0018311,0.0010986,0.98901
0.00036621,-0.0012207,0.99023
-0.0073242,0.0043945,0.99036
-0.013062,-0.0013428,0.99194
-0.010254,-0.0023193,0.99243
0.0,-0.0031738,0.98413
0.00061035,0.0030518,0.99109
-0.0074463,0.001709,0.98926
-0.014282,-0.0010986,0.99182
-0.006958,-0.0025635,0.99023
0.00073242,0.0010986,0.99353
0.00085449,0.0040283,0.98987
-0.0062256,-0.00012207,0.99097
-0.015503,-0.00085449,0.99121
-0.0067139,-0.0023193,0.99072
-0.0018311,0.0021973,0.9906
-0.0012207,0.00012207,0.99268
-0.011597,0.00061035,0.98926
-0.011597,-0.003418,0.98706
-0.006958,0.0014648,0.99011
0.0023193,-0.0019531,0.98889
-0.00061035,0.00085449,0.99316
-0.0076904,-0.0019531,0.99341
-0.01001,-0.00073242,0.99207
-0.0030518,-0.00085449,0.98669
0.00085449,0.0019531,0.99158
-0.0053711,0.0026855,0.98914
-0.012817,-0.00036621,0.99524
-0.01416,-0.00354,0.99243
-0.00354,-0.0037842,0.98853
0.00012207,0.0039062,0.98755
-0.00354,0.00097656,0.99133
-0.013428,0.00073242,0.99231
-0.0078125,-0.0064697,0.99255
-0.0010986,0.001709,0.9906
0.0018311,0.0010986,0.98901
-0.0053711,0.0014648,0.99377
-0.014771,-0.0018311,0.99341
-0.010254,-0.00036621,0.99121
-0.0010986,-0.0010986,0.98926
0.00036621,0.00048828,0.99377
-0.0072021,0.00061035,0.98889
-0.011597,-0.0013428,0.99048
-0.0078125,0.00061035,0.9917
0.00024414,-0.001709,0.99097
0.00024414,0.0023193,0.99084
-0.0070801,0.00048828,0.99255
-0.014771,-0.00061035,0.99048
-0.0068359,-0.0065918,0.98877
-0.0013428,0.0036621,0.99109
-0.00024414,0.0021973,0.9917
-0.010254,0.00085449,0.99292
-0.011597,-0.0048828,0.99219
-0.0041504,-0.00061035,0.98877
0.0021973,0.0021973,0.98669
-0.00061035,0.0029297,0.99365
-0.011353,-0.0015869,0.99084
-0.011108,-0.0039062,0.9928
-0.0047607,0.00073242,0.98987
0.00036621,-0.00073242,0.98926
-0.0050049,0.001709,0.98718
-0.012207,-0.0025635,0.99683
-0.013428,-0.00048828,0.99268
-0.003418,-0.0030518,0.9906
-0.00012207,0.0020752,0.99243
-0.0015869,-0.00073242,0.99072
-0.012207,0.0020752,0.99097
-0.0092773,-0.0020752,0.99414
-0.001709,-0.00036621,0.99219
0.0013428,-0.00061035,0.9895
-0.0042725,0.0026855,0.99402
-0.015137,-0.00073242,0.98938
-0.0095215,-0.0045166,0.98865
-0.0026855,0.00024414,0.98938
0.0010986,0.0024414,0.99353
-0.0079346,0.0015869,0.99133
-0.01001,-0.0045166,0.9906
-0.0090332,-0.0018311,0.98987
0.0010986,-0.00024414,0.98694
-0.00061035,0.0065918,0.99097
-0.0091553,-0.0012207,0.99109
-0.013428,-0.0025635,0.9906
-0.0061035,-0.0010986,0.9884
-0.00024414,0.0013428,0.9906
-0.0020752,0.0,0.98584
-0.0074463,0.0010986,0.99646
-0.011353,-0.00085449,0.99146
-0.0041504,-0.00012207,0.99072
0.0010986,0.00073242,0.98767
-0.0018311,-0.0014648,0.99292
-0.012085,0.00048828,0.98938
-0.012451,-0.0021973,0.99548
-0.0061035,-0.00073242,0.99084
0.00085449,-0.0014648,0.98767
-0.0039062,0.0043945,0.99097
-0.0098877,-0.0013428,0.99097
-0.013184,-0.0030518,0.98828
-0.0030518,-0.0021973,0.99219
0.0026855,0.005249,0.99243
