x,y,z
-0.0089111,0.0040283,0.99182
-0.013184,-0.0021973,0.99365
-0.0092773,-0.0026855,0.99146
-0.00024414,0.0023193,0.98926
0.00073242,0.0025635,0.99329
-0.0085449,-0.00073242,0.99219
-0.015137,-0.0031738,0.9967
-0.0075684,-0.00036621,0.99329
0.00012207,-0.00024414,0.98962
-0.0014648,0.0023193,0.99304
-0.0084229,-0.0024414,0.99426
-0.012939,-0.00024414,0.9895
-0.0057373,-0.0015869,0.99146
-0.00085449,-0.00097656,0.995
-0.00061035,0.0,0.99084
-0.010864,0.0030518,0.9928
-0.01416,-0.00097656,0.99023
-0.0061035,0.00024414,0.99023
-0.00085449,-0.001709,0.99194
-0.0032959,0.0025635,0.99414
-0.01123,0.00024414,0.99072
-0.0098877,-0.0025635,0.99438
-0.001709,-0.0032959,0.99036
0.0010986,0.0021973,0.99109
-0.0024414,0.0014648,0.99426
-0.014771,-0.003418,0.99402
-0.0089111,-0.003418,0.98877
-0.0030518,0.00024414,0.99072
0.0,0.0045166,0.98877
-0.0058594,-0.00061035,0.98901
-0.013794,-0.0025635,0.99414
-0.010742,-0.0010986,0.99487
-0.0010986,0.0020752,0.99158
0.0014648,0.0018311,0.98987
-0.0075684,0.001709,0.99084
-0.01416,-0.0015869,0.99048
-0.010132,-0.0010986,0.99304
-0.0010986,-0.0014648,0.99097
-0.00012207,-0.00036621,0.99011
-0.0062256,0.0025635,0.99182
-0.014648,-0.0015869,0.99133
-0.0084229,-0.0040283,0.98816
-0.00073242,-0.0025635,0.99402
-0.00097656,0.0029297,0.99426
-0.0076904,-0.00024414,0.98987
-0.015381,0.00085449,0.99353
-0.005127,-0.0039062,0.99109
-0.00048828,0.0018311,0.98877
-0.0014648,0.0025635,0.99243
-0.013184,-0.00097656,0.99622
-0.012085,-0.0048828,0.98962
-0.0041504,0.0012207,0.99365
0.00061035,0.0010986,0.98938
-0.0019531,0.00073242,0.99231
-0.010376,-0.0023193,0.99524
-0.011963,-0.0012207,0.99426
-0.0037842,0.00012207,0.99048
0.0013428,0.0010986,0.99451
-0.0031738,-0.0013428,0.99121
-0.013062,-0.0020752,0.99011
-0.013428,-0.00085449,0.99438
-0.0050049,-0.0021973,0.99072
0.00097656,0.0015869,0.98962
-0.0057373,0.0032959,0.99097
-0.011719,0.0023193,0.99219
-0.0096436,-0.0046387,0.98999
-0.0021973,-0.0018311,0.99182
0.001709,0.0023193,0.9928
-0.0054932,0.0026855,0.99377
-0.012573,-0.0018311,0.99182
-0.010132,-0.0042725,0.99194
-0.0015869,0.00036621,0.98706
-0.00061035,0.0015869,0.99243
-0.0090332,0.00097656,0.99268
-0.013184,-0.0026855,0.99072
