x,y,z
-0.10266,-0.015625,0.95728
0.0271,-0.1123,1.009
0.10791,-0.023926,1.0309
0.010742,0.070312,0.98572
-0.11023,0.080566,0.95508
-0.090942,-0.034668,0.96228
0.048584,-0.10803,1.0162
0.10425,-0.0096436,1.0289
-0.0079346,0.079956,0.97986
-0.11499,0.068848,0.95789
-0.075806,-0.053833,0.96753
0.06897,-0.098999,1.0259
0.097412,0.0018311,1.022
-0.027466,0.084961,0.97375
-0.11877,0.054077,0.95618
-0.061646,-0.066895,0.97754
0.083252,-0.092407,1.0261
0.086304,0.019043,1.0125
-0.046021,0.087158,0.96985
-0.11987,0.042725,0.95142
-0.042114,-0.085327,0.98877
0.097412,-0.078979,1.0331
0.071899,0.030029,1.0063
-0.065308,0.094971,0.96204
-0.11987,0.025513,0.95667
-0.025024,-0.097168,0.99036
0.10156,-0.063843,1.0382
0.054077,0.046997,1.0005
-0.083008,0.094116,0.96155
-0.11597,0.0053711,0.95422
-0.0053711,-0.10449,1.0002
0.10815,-0.050049,1.0353
0.036743,0.059937,0.99426
-0.096924,0.0896,0.96143
-0.1073,-0.011108,0.95825
0.016357,-0.10828,1.0078
0.10693,-0.031372,1.032
0.017456,0.064941,0.99036
-0.1062,0.084351,0.95886
-0.095947,-0.023804,0.96509
0.040283,-0.10815,1.0104
0.10596,-0.019165,1.0315
0.0012207,0.07312,0.98035
-0.11194,0.075073,0.95679
-0.081543,-0.043823,0.96582
0.060669,-0.1012,1.0227
0.099243,-0.0050049,1.0233
-0.019531,0.083618,0.9751
-0.11694,0.058716,0.95898
-0.067017,-0.062866,0.97534
0.078613,-0.096802,1.03
0.09082,0.015869,1.0177
-0.03833,0.088013,0.97083
-0.11914,0.044067,0.95129
-0.048828,-0.081421,0.98572
0.091309,-0.082275,1.032
0.078247,0.029541,1.0115
-0.058716,0.094482,0.96692
-0.12329,0.03186,0.95483
-0.033691,-0.09375,0.98706
0.099243,-0.072144,1.0374
0.061768,0.036255,1.0031
-0.074585,0.093872,0.96436
-0.11658,0.016479,0.95422
-0.013306,-0.098267,0.99634
0.10767,-0.05835,1.0333
0.044312,0.051147,0.99719
-0.0896,0.091797,0.96033
-0.1106,-0.0014648,0.95496
0.0068359,-0.10547,1.0048
0.10608,-0.037598,1.0303
0.025269,0.063599,0.98975
-0.10327,0.086548,0.95984
-0.10046,-0.02063,0.96277
0.030396,-0.10938,1.011
0.10681,-0.018921,1.0328
0.006958,0.070435,0.98279
-0.11157,0.076416,0.9552
-0.087891,-0.039429,0.96619
0.051392,-0.10388,1.0203
0.10388,-0.0087891,1.0247
-0.011963,0.081787,0.97632
-0.11682,0.064453,0.95654
-0.073486,-0.052734,0.97144
0.072876,-0.098999,1.0281
0.096802,0.0047607,1.0198
-0.027832,0.086792,0.97253
-0.11975,0.056152,0.95093
-0.058838,-0.072998,0.98145
0.086548,-0.091675,1.0288
0.083618,0.020386,1.0156
-0.050171,0.091675,0.96924
-0.12036,0.039551,0.95398
-0.037354,-0.088135,0.98669
0.096313,-0.075439,1.0349
0.070068,0.032959,1.0049
