x,y,z
0.07666,-0.071045,1.0275
0.083374,0.03894,1.0034
-0.040527,0.090454,0.96094
-0.11975,0.014648,0.9541
-0.047241,-0.09668,0.99438
0.091553,-0.061279,1.0245
0.071167,0.052734,0.99976
-0.060059,0.088257,0.96069
-0.11841,0.0025635,0.95605
-0.024292,-0.11145,0.99878
0.10144,-0.041626,1.0305
0.059326,0.060669,0.9939
-0.075806,0.088013,0.95251
-0.11743,-0.016724,0.96387
-0.0054932,-0.11072,1.0016
0.10315,-0.024414,1.0303
0.041748,0.071655,0.98718
-0.088501,0.07605,0.95251
-0.10693,-0.034302,0.96399
0.015259,-0.10583,1.0126
0.10352,-0.0056152,1.0244
0.025024,0.078125,0.97302
-0.10132,0.060669,0.95166
-0.095337,-0.052856,0.96875
0.037109,-0.098755,1.0168
0.098633,0.011597,1.0248
0.0029297,0.083862,0.9751
-0.10742,0.051025,0.94678
-0.081665,-0.070801,0.98315
0.056519,-0.090942,1.0237
0.093994,0.025269,1.0159
-0.014648,0.089478,0.96643
-0.11536,0.040405,0.95227
-0.067505,-0.09082,0.98071
0.075195,-0.075928,1.0273
0.084839,0.03772,1.0115
-0.036865,0.095337,0.96082
-0.11804,0.020386,0.95044
-0.048218,-0.0979,0.98877
0.087524,-0.065308,1.0277
0.074585,0.051025,1.0016
-0.053711,0.086914,0.96094
-0.1189,0.0053711,0.95544
-0.030029,-0.10571,0.99622
0.095825,-0.043457,1.028
0.058594,0.056885,1.0018
-0.073242,0.082886,0.9541
-0.11499,-0.01416,0.96045
-0.010986,-0.10657,0.99988
0.10181,-0.026489,1.0266
0.044434,0.065552,0.98438
-0.088013,0.077393,0.95166
-0.10803,-0.033081,0.96509
0.012207,-0.10742,1.007
0.10205,-0.0091553,1.027
0.025024,0.077637,0.98096
-0.097778,0.067139,0.95288
-0.096924,-0.047729,0.97351
0.034668,-0.10376,1.0195
0.10315,0.0074463,1.0184
0.0085449,0.085693,0.97876
-0.11035,0.053955,0.95398
-0.085083,-0.06665,0.97766
0.054443,-0.093262,1.0192
0.097534,0.023438,1.0228
-0.011353,0.089478,0.96606
-0.11487,0.043823,0.953
-0.072388,-0.083618,0.98535
0.069458,-0.075928,1.021
0.090698,0.030396,1.0044
-0.029907,0.090088,0.96667
-0.11853,0.023193,0.95325
-0.053955,-0.092407,0.98889
0.085327,-0.066406,1.0315
0.078491,0.044678,1.0027
-0.048706,0.085449,0.95752
-0.11963,0.01001,0.95654
-0.035645,-0.1051,0.99976
0.092651,-0.048096,1.0283
0.063843,0.057495,0.99988
-0.069336,0.086426,0.95178
-0.11694,-0.0098877,0.95728
-0.014282,-0.11023,1.0004
0.10034,-0.029053,1.0327
0.049316,0.065796,0.99036
-0.082397,0.0802,0.94897
-0.11084,-0.028564,0.9613
0.0046387,-0.10852,1.0046
0.1051,-0.012207,1.0303
0.030273,0.07605,0.9845
-0.095703,0.070068,0.95496
-0.099243,-0.044556,0.96423
0.027222,-0.10303,1.0145
0.10107,0.00061035,1.0223
0.014648,0.080688,0.97974
-0.10522,0.059814,0.95203
-0.088867,-0.058716,0.97473
0.04834,-0.099976,1.0112
0.097046,0.017334,1.0166
-0.0063477,0.085449,0.97156
-0.11365,0.046631,0.9519
-0.07312,-0.079346,0.97595
0.065796,-0.080811,1.0222
0.090088,0.029297,1.0135
-0.024414,0.094238,0.96338
-0.11511,0.027954,0.95886
-0.056152,-0.094116,0.98535
0.084106,-0.06958,1.0205
0.078979,0.045654,1.0046
-0.047241,0.0896,0.9668
-0.11914,0.010864,0.95251
-0.039185,-0.10339,0.99548
0.092529,-0.051147,1.0287
0.065552,0.054565,0.99756
-0.065674,0.084351,0.95667
-0.11914,-0.0042725,0.9624
-0.018311,-0.10742,0.9967
0.10303,-0.037354,1.0249
0.054321,0.063354,0.99463
-0.080566,0.082031,0.94775
-0.11255,-0.020874,0.96521
-0.00097656,-0.10779,1.0035
0.10364,-0.020996,1.0287
0.037109,0.070435,0.98413
-0.092041,0.076416,0.95679
-0.10498,-0.042114,0.9707
0.021606,-0.10583,1.0126
0.10437,-0.0030518,1.0232
0.019775,0.083984,0.97791
-0.10132,0.05896,0.94934
-0.091553,-0.056763,0.97144
0.041382,-0.098633,1.0172
0.0979,0.018188,1.0168
0.00048828,0.083984,0.97095
-0.1123,0.047607,0.94824
-0.077393,-0.075562,0.97913
0.061768,-0.080811,1.0201
0.094849,0.028687,1.0209
-0.021362,0.089844,0.96484
-0.11511,0.032715,0.95288
-0.061646,-0.087402,0.98474
0.075562,-0.072754,1.0306
0.081909,0.038818,1.0087
-0.040771,0.093018,0.96582
-0.11975,0.015625,0.95471
-0.045288,-0.10217,0.98572
0.091064,-0.060547,1.0283
0.069946,0.052002,1.0048
-0.056885,0.088623,0.95776
-0.11621,0.0023193,0.95386
-0.024292,-0.10986,0.99939
0.097778,-0.039917,1.0272
0.057861,0.06189,0.9967
-0.075806,0.081299,0.9563
-0.11462,-0.016479,0.9635
-0.003418,-0.10925,0.99561
0.10217,-0.018799,1.0306
0.038452,0.068359,0.98914
-0.089966,0.075073,0.95166
-0.104,-0.03772,0.96753
0.017822,-0.10156,1.0073
0.10535,-0.0083008,1.024
0.022827,0.080688,0.98132
-0.1001,0.064209,0.95215
-0.094849,-0.049561,0.96643
0.038696,-0.10181,1.0126
0.099243,0.01123,1.0194
0.00354,0.083496,0.97192
-0.11121,0.054443,0.94934
-0.083374,-0.070801,0.97974
0.059082,-0.090698,1.0208
0.096558,0.025879,1.0168
-0.015503,0.091431,0.96912
-0.11621,0.036133,0.95398
-0.06665,-0.089233,0.98462
0.075073,-0.074463,1.0289
0.085938,0.03772,1.0081
-0.036133,0.091187,0.95801
-0.11877,0.018799,0.95386
-0.050293,-0.096191,0.99048
0.089722,-0.060791,1.0282
0.075806,0.04834,0.99951
-0.052979,0.088623,0.95911
-0.1189,0.0032959,0.95227
-0.029541,-0.10706,0.99707
0.09668,-0.042969,1.0302
0.060791,0.058228,0.99707
-0.073975,0.081543,0.94775
-0.11572,-0.010864,0.96057
-0.01062,-0.11133,1.0024
0.10425,-0.026611,1.0303
0.044434,0.069458,0.9928
-0.08606,0.080933,0.95239
-0.10767,-0.035767,0.96069
0.012329,-0.10522,1.007
0.10339,-0.010254,1.0331
0.026978,0.079712,0.98108
-0.096802,0.065796,0.95032
-0.098755,-0.04895,0.96716
0.034058,-0.10413,1.0133
0.1001,0.0098877,1.0194
0.0089111,0.083618,0.98181
-0.10864,0.053223,0.94897
-0.081665,-0.068848,0.9751
0.05481,-0.09082,1.02
0.094604,0.021973,1.0206
-0.010986,0.087524,0.96765
-0.11487,0.042603,0.95544
-0.069336,-0.084229,0.98181
0.071289,-0.078247,1.0245
0.087524,0.034546,1.0131
-0.033691,0.091187,0.96301
-0.1178,0.02478,0.95312
-0.050903,-0.094604,0.98511
0.087891,-0.066406,1.028
0.077515,0.045166,0.99792
-0.051758,0.092651,0.9635
-0.12048,0.0076904,0.95813
-0.035034,-0.10583,0.99597
0.094849,-0.047974,1.0265
0.062012,0.058228,1.0028
-0.070068,0.082886,0.95862
-0.1178,-0.01062,0.96252
-0.012085,-0.1106,1.0023
0.10291,-0.025635,1.0275
0.049316,0.0625,0.98608
-0.086182,0.077881,0.95166
-0.10889,-0.031006,0.96973
0.0074463,-0.10681,1.005
0.10535,-0.012573,1.0277
0.028198,0.077026,0.97913
-0.097168,0.067505,0.94873
-0.10107,-0.046753,0.96582
0.031128,-0.10461,1.0166
0.10388,0.0020752,1.0225
0.014526,0.084839,0.97363
-0.10559,0.058838,0.94885
