x,y,z
0.076294,0.055054,1.0021
-0.084473,0.088867,0.95667
-0.14429,-0.001709,0.94763
-0.0053711,-0.10681,1.0048
0.12573,-0.042603,1.0414
0.060303,0.064697,0.99622
-0.1062,0.081909,0.94946
-0.13513,-0.018677,0.95361
0.021973,-0.11096,1.0033
0.1272,-0.026855,1.04
0.034546,0.072754,0.98486
-0.12451,0.078003,0.94824
-0.11987,-0.039673,0.95569
0.044434,-0.10413,1.0172
0.12524,-0.01001,1.0289
0.013184,0.085693,0.97717
-0.13489,0.062012,0.95325
-0.10352,-0.057007,0.96326
0.06958,-0.1001,1.0248
0.11682,0.011353,1.0232
-0.012085,0.088013,0.97754
-0.14758,0.050293,0.94678
-0.084229,-0.074707,0.98059
0.091431,-0.088013,1.0308
0.11194,0.026489,1.0129
-0.033203,0.09082,0.96582
-0.14746,0.036255,0.94983
-0.05603,-0.087646,0.98169
0.1106,-0.076172,1.0419
0.098877,0.036865,1.0074
-0.059692,0.094482,0.95325
-0.14832,0.019165,0.95007
-0.036499,-0.09668,0.99548
0.11951,-0.062866,1.0419
0.078979,0.05127,1.0037
-0.082275,0.092285,0.95679
-0.14453,-0.0014648,0.9436
-0.005127,-0.10706,1.0026
0.12488,-0.043823,1.0392
0.06189,0.065796,0.99207
-0.10205,0.082642,0.94897
-0.13611,-0.018188,0.95447
0.017212,-0.1106,1.005
0.12634,-0.023804,1.0397
0.038696,0.073364,0.99365
-0.12317,0.075195,0.95044
-0.12219,-0.03894,0.95435
0.04248,-0.10461,1.016
0.1272,-0.013428,1.0332
0.016479,0.083984,0.97913
-0.13269,0.065063,0.95447
-0.10645,-0.05249,0.96497
0.068726,-0.10168,1.0258
0.11877,0.0047607,1.0251
-0.0081787,0.089722,0.97766
-0.14355,0.05542,0.9447
-0.085327,-0.069092,0.97571
0.09082,-0.092041,1.0352
0.11292,0.021851,1.0168
-0.030029,0.094849,0.96753
-0.15063,0.040771,0.9491
-0.059448,-0.087402,0.98279
0.10559,-0.07605,1.0382
0.096436,0.040771,1.0084
-0.058228,0.089111,0.95715
-0.14856,0.019043,0.94678
-0.039917,-0.091919,0.98999
0.11572,-0.061401,1.0453
0.082642,0.049927,0.99792
-0.076904,0.089844,0.95593
-0.14197,-0.0012207,0.94214
-0.013916,-0.10339,0.99976
0.12305,-0.0448,1.0431
0.06604,0.064209,0.99316
-0.098755,0.081543,0.95117
-0.1438,-0.012451,0.95203
0.013184,-0.11133,1.0067
0.12842,-0.028931,1.0403
0.040283,0.073486,0.99048
-0.12183,0.07959,0.94556
-0.12219,-0.041016,0.95325
0.039917,-0.10876,1.0105
0.12561,-0.013062,1.033
0.02063,0.084351,0.97949
-0.13525,0.068481,0.953
-0.10864,-0.053955,0.96216
0.067139,-0.10315,1.0248
0.11975,0.0041504,1.0259
-0.0064697,0.0896,0.97522
-0.13892,0.053711,0.94849
-0.086548,-0.064819,0.97131
0.085083,-0.089844,1.0328
0.11304,0.016602,1.0129
-0.025391,0.087402,0.96985
-0.15002,0.040527,0.94751
-0.065674,-0.079834,0.98035
0.10461,-0.079102,1.0369
0.099365,0.033936,1.0123
-0.055054,0.091919,0.95679
-0.1488,0.025391,0.94885
-0.040771,-0.097412,0.98914
0.11646,-0.061401,1.0428
0.086182,0.050537,0.99878
-0.077271,0.093628,0.95837
-0.146,0.0012207,0.94543
-0.015259,-0.10449,0.99744
0.12537,-0.050415,1.0471
0.063354,0.069824,0.99243
-0.097412,0.085693,0.95166
-0.14038,-0.014526,0.95288
0.0089111,-0.10938,1.0027
0.12512,-0.033081,1.0382
0.049438,0.066895,0.99329
-0.11267,0.081787,0.94788
-0.12439,-0.029541,0.95496
0.035767,-0.11011,1.0142
0.12878,-0.01709,1.0388
0.026611,0.078491,0.97998
-0.13196,0.069946,0.95178
-0.1134,-0.047241,0.95923
0.062378,-0.1001,1.0192
0.12402,-0.0019531,1.027
-0.00354,0.083252,0.97485
-0.13745,0.054688,0.94641
-0.088257,-0.063599,0.9668
0.081421,-0.09314,1.0297
0.10938,0.018677,1.0125
-0.021851,0.092163,0.97034
-0.146,0.042114,0.94897
-0.07251,-0.0802,0.97729
0.099365,-0.082642,1.0338
0.10254,0.036377,1.0148
-0.046631,0.09314,0.95911
-0.14893,0.026245,0.94678
-0.046753,-0.096802,0.98792
0.1156,-0.065308,1.0392
0.093018,0.044922,1.0
-0.071289,0.092163,0.95593
-0.14856,0.0073242,0.94702
-0.021362,-0.098877,0.99426
0.12463,-0.057983,1.048
0.068359,0.058105,0.99548
-0.091675,0.088135,0.95081
-0.14099,-0.005127,0.94788
0.0039062,-0.10864,1.0051
0.12756,-0.038818,1.038
0.054443,0.068481,0.99365
-0.11011,0.081909,0.94946
-0.12927,-0.026489,0.95105
0.027954,-0.10828,1.011
0.12585,-0.021606,1.0388
0.030762,0.076172,0.9845
-0.1283,0.072998,0.94666
-0.1167,-0.047241,0.95789
0.052734,-0.10461,1.0156
0.12549,-0.001709,1.0297
0.0036621,0.08313,0.98022
-0.13831,0.05542,0.94958
-0.096924,-0.060303,0.96436
0.078857,-0.094727,1.0299
0.11414,0.01355,1.0188
-0.020752,0.089233,0.97156
-0.14587,0.045654,0.94666
-0.074951,-0.074341,0.97571
0.094727,-0.086792,1.0305
0.10352,0.031494,1.0123
-0.038086,0.092651,0.96118
-0.14954,0.034302,0.94763
-0.053223,-0.093384,0.98804
0.11157,-0.073364,1.0389
0.096802,0.040161,1.0045
-0.067017,0.09668,0.95862
-0.15076,0.012939,0.94751
-0.02771,-0.10132,0.99438
0.12207,-0.05835,1.0441
0.075195,0.05835,0.99646
-0.087036,0.08667,0.95227
-0.14062,-0.00354,0.94653
-0.0014648,-0.10596,1.0049
0.12866,-0.040405,1.0393
0.05542,0.064331,0.99438
-0.10767,0.07959,0.94849
-0.13257,-0.023315,0.94897
0.02478,-0.10669,1.011
0.12134,-0.023193,1.0372
0.034302,0.07312,0.98413
-0.12256,0.072876,0.94849
-0.11987,-0.041626,0.95581
0.046875,-0.10559,1.0139
0.12622,-0.0072021,1.0331
0.011108,0.085083,0.97986
-0.13733,0.064331,0.94641
-0.10156,-0.061279,0.96143
0.073242,-0.10034,1.0289
0.11829,0.0091553,1.0181
-0.013062,0.093628,0.97339
-0.14563,0.050659,0.9469
-0.081055,-0.072876,0.97388
0.093872,-0.092041,1.0316
0.10791,0.027344,1.0153
-0.034912,0.090088,0.96704
-0.14771,0.035156,0.94812
-0.054443,-0.085449,0.99023
0.10864,-0.072754,1.0383
0.095093,0.036499,1.0026
-0.060425,0.091431,0.96008
-0.14709,0.017334,0.94934
-0.029785,-0.096069,0.99133
0.12073,-0.060669,1.0432
0.078857,0.052734,0.99707
-0.082153,0.090576,0.95374
-0.14172,-0.00012207,0.94958
-0.0062256,-0.1084,1.0045
0.12732,-0.044067,1.0403
0.058472,0.065308,0.99402
-0.10425,0.084717,0.95251
-0.13916,-0.019165,0.94421
0.017944,-0.11023,1.0085
0.12476,-0.027588,1.0406
0.040161,0.075806,0.98535
-0.12048,0.075684,0.94568
-0.12244,-0.038696,0.95703
0.042969,-0.10681,1.0133
0.12524,-0.0084229,1.0337
0.017456,0.082397,0.98145
-0.13416,0.065308,0.94751
-0.10547,-0.055176,0.95959
0.065063,-0.098633,1.028
0.11829,0.0046387,1.0237
-0.0073242,0.088867,0.97351
-0.14172,0.050415,0.95129
-0.087158,-0.06958,0.97034
0.090576,-0.094604,1.0298
0.11108,0.021851,1.0187
-0.030273,0.091187,0.96912
-0.14734,0.042603,0.94861
-0.061035,-0.085449,0.98096
0.10486,-0.0802,1.0394
0.09729,0.036255,1.0063
-0.056885,0.095215,0.96069
-0.15015,0.022095,0.95129
-0.036499,-0.096191,0.98865
0.11829,-0.062378,1.042
0.082764,0.049316,1.0002
-0.077881,0.089233,0.95325
-0.14441,0.00085449,0.94873
-0.013916,-0.10315,1.0018
0.125,-0.045898,1.0391
0.063599,0.063354,0.99182
-0.099365,0.08313,0.95154
