x,y,z
0.1333,0.068848,1.0194
0.01709,0.14624,0.94836
-0.16931,0.03186,0.94067
-0.10339,-0.14417,1.0005
0.11096,-0.11902,1.0583
0.12048,0.082153,1.0087
-0.0050049,0.15491,0.9519
-0.1803,0.014282,0.9364
-0.085449,-0.17896,1.0095
0.1261,-0.094482,1.0548
0.10376,0.088989,1.0022
-0.026367,0.15283,0.93994
-0.18481,0.0018311,0.94958
-0.073853,-0.20532,1.0127
0.14355,-0.062256,1.0599
0.092041,0.098022,0.98047
-0.061401,0.14771,0.94177
-0.17957,-0.021973,0.95374
-0.049438,-0.20984,1.0229
0.14502,-0.031738,1.0532
0.074097,0.11072,0.9812
-0.083008,0.12292,0.92957
-0.172,-0.035156,0.95935
-0.026733,-0.20935,1.0327
0.15308,0.008667,1.0504
0.062622,0.11926,0.97168
-0.11597,0.10535,0.93579
-0.14795,-0.062988,0.97021
0.011841,-0.19128,1.0367
0.14624,0.031738,1.0381
0.052124,0.13281,0.9657
-0.13635,0.082764,0.93433
-0.13501,-0.078735,0.98291
0.045654,-0.1698,1.046
0.14807,0.053955,1.0305
0.03064,0.14465,0.95386
-0.15613,0.060547,0.93823
-0.11328,-0.11157,0.99268
0.084229,-0.15137,1.0536
0.12903,0.066528,1.0222
0.016968,0.151,0.95374
-0.17114,0.03772,0.93616
-0.10193,-0.14429,0.99915
0.1051,-0.11633,1.0538
0.12317,0.082886,1.009
-0.010376,0.15393,0.94678
-0.18225,0.01709,0.94739
-0.081665,-0.18018,1.0066
0.12878,-0.087402,1.0591
0.10559,0.088257,0.9939
-0.03125,0.15369,0.94238
-0.18298,-0.0074463,0.94873
-0.075806,-0.19934,1.0164
0.14587,-0.057617,1.0588
0.083374,0.10022,0.98828
-0.06543,0.13892,0.93518
-0.18042,-0.021118,0.95422
-0.04187,-0.21216,1.0258
0.14563,-0.025513,1.0509
0.072632,0.11035,0.98206
-0.085938,0.12866,0.93457
-0.16638,-0.041016,0.96179
-0.019043,-0.20911,1.0308
0.14917,0.0050049,1.0453
0.060181,0.12024,0.97144
-0.12097,0.10339,0.93823
-0.146,-0.058228,0.97156
0.013916,-0.18665,1.0422
0.15039,0.033325,1.0406
0.048828,0.13391,0.95886
-0.13843,0.080322,0.93909
-0.13257,-0.080444,0.97839
0.048706,-0.16699,1.0496
0.14148,0.055298,1.0303
0.028931,0.13916,0.96118
-0.15979,0.056152,0.93469
-0.11084,-0.11023,0.99377
0.081055,-0.14258,1.0504
0.1322,0.071411,1.0217
0.014526,0.14905,0.95044
-0.17151,0.037842,0.94531
-0.095337,-0.15161,0.99976
0.10876,-0.11951,1.0598
0.12036,0.080933,1.0046
-0.013184,0.16174,0.94849
-0.18213,0.011597,0.94458
-0.085693,-0.17883,1.007
0.1272,-0.088379,1.0607
0.10449,0.093262,0.99854
-0.034302,0.14868,0.93848
-0.18188,-0.0039062,0.94812
-0.068481,-0.2085,1.0153
0.14575,-0.055176,1.0592
0.085449,0.10229,0.98779
-0.064819,0.14185,0.93738
-0.1781,-0.023682,0.95557
-0.047241,-0.21033,1.0216
0.1427,-0.022827,1.0479
0.073975,0.10754,0.97961
-0.093872,0.12097,0.93225
-0.16736,-0.038208,0.96484
-0.019653,-0.20251,1.0337
0.15576,0.0093994,1.0502
0.055542,0.12134,0.96533
-0.11609,0.10474,0.93738
-0.14734,-0.062622,0.97131
0.014893,-0.18774,1.0411
0.1405,0.034546,1.0374
0.04895,0.13403,0.9646
-0.13928,0.079224,0.93469
-0.13232,-0.082397,0.9834
0.054932,-0.17078,1.0439
0.14722,0.060303,1.0312
0.0271,0.14282,0.95654
-0.15967,0.055298,0.93665
-0.10535,-0.11804,0.99756
0.085571,-0.13708,1.0514
0.12695,0.068481,1.0175
0.01416,0.15125,0.94727
-0.17175,0.033569,0.9425
-0.10486,-0.14294,0.99805
0.11133,-0.11951,1.0621
0.12036,0.07959,1.0052
-0.012695,0.15625,0.95105
-0.18372,0.012085,0.94202
-0.08313,-0.18494,1.0082
0.12866,-0.085083,1.0521
0.097168,0.090332,1.0021
-0.032471,0.14526,0.93433
-0.18372,-0.0041504,0.95544
-0.066406,-0.20203,1.014
0.13977,-0.055542,1.0564
0.089844,0.10339,0.98364
-0.06604,0.14673,0.93811
-0.17688,-0.029907,0.95422
-0.05127,-0.21375,1.0253
0.14941,-0.018433,1.0507
0.070923,0.11365,0.97791
-0.095947,0.12048,0.93396
-0.16614,-0.040039,0.9613
-0.014893,-0.20386,1.0345
0.15088,0.010864,1.0482
0.057861,0.12439,0.97144
-0.1156,0.10205,0.93469
-0.14478,-0.057007,0.97485
0.018433,-0.18884,1.0369
0.14929,0.036743,1.0402
0.046143,0.13086,0.96497
-0.14612,0.080933,0.93274
-0.12512,-0.085938,0.98901
0.052124,-0.16382,1.0476
0.14111,0.05249,1.0272
0.030396,0.14185,0.95752
-0.15857,0.04834,0.93787
-0.10938,-0.11755,0.9928
0.086426,-0.14136,1.0585
0.13135,0.077148,1.0153
0.011475,0.15308,0.95422
-0.1731,0.03064,0.94019
-0.09375,-0.15393,1.0024
0.10974,-0.1156,1.0592
0.11401,0.084839,1.0055
-0.006958,0.1582,0.94775
-0.18494,0.011108,0.9458
-0.084351,-0.18909,1.0085
0.13489,-0.085938,1.0553
0.10437,0.0896,0.99622
-0.043701,0.14893,0.93677
-0.18311,-0.0043945,0.95251
-0.066284,-0.20374,1.0194
0.14014,-0.053833,1.0582
0.083496,0.099854,0.98083
-0.06189,0.14453,0.94055
-0.17896,-0.024536,0.94763
-0.049072,-0.21484,1.0265
0.15442,-0.018066,1.0531
0.071777,0.11462,0.9801
-0.094482,0.11926,0.93323
-0.16382,-0.03772,0.96814
-0.0084229,-0.20129,1.0287
0.14502,0.018188,1.0487
0.055054,0.12,0.96387
-0.11743,0.10205,0.93481
-0.14697,-0.06665,0.97803
0.017334,-0.18311,1.0382
0.15381,0.040771,1.0366
0.043823,0.13892,0.96277
-0.14233,0.075195,0.93311
-0.12439,-0.085205,0.98523
0.060425,-0.16614,1.0494
0.13354,0.05603,1.0282
0.028198,0.14307,0.95813
-0.15918,0.056519,0.94019
-0.1084,-0.12,0.9917
0.087524,-0.14417,1.0524
0.13391,0.071289,1.015
0.012939,0.15771,0.95386
-0.17712,0.031738,0.94202
-0.091064,-0.15759,1.0042
0.11438,-0.10889,1.0546
0.11572,0.080933,1.0094
-0.012329,0.15332,0.93835
-0.18286,0.0070801,0.94507
-0.088623,-0.1886,1.0096
0.13611,-0.078247,1.0604
0.098633,0.095703,0.9906
-0.04248,0.14746,0.9458
-0.18054,-0.013306,0.94458
-0.062622,-0.20459,1.0199
0.14014,-0.048462,1.0549
0.079712,0.10535,0.98901
-0.066162,0.13977,0.93579
-0.18066,-0.024902,0.95837
-0.040039,-0.21472,1.0243
0.15637,-0.013672,1.053
0.06665,0.11328,0.97534
-0.1012,0.12512,0.93323
-0.16077,-0.044678,0.97095
-0.0059814,-0.19958,1.0356
0.14771,0.01355,1.0474
0.053833,0.12488,0.97034
-0.11768,0.10132,0.93359
-0.14661,-0.058228,0.97327
0.020508,-0.18347,1.0441
0.15247,0.041626,1.0366
0.041382,0.1344,0.96533
